Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-0.011601266949498427,-1.000325052829668,-1.0843854557646662,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15694520905636136,1.4970544944343018,0.6967605622507688,1.2309543838886716,-0.7946511430746815,-0.2418214065033612,0.7845310730054775,-0.8271909644858946,0.3001235679911645,-0.25142389607922516,-1.1314087433034108,0.16784565564065573,0.2408795210804053,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.9334217842873754,0.29468353725960567,-0.2670923041045093,-1.4151911698178108,2.4808093338016177,-0.16031646122479776,-1.4119257465083277,0.17766644895268527,1.2309543838886716,-0.9666621648546531,-0.3350057644169596,0.5611519901529933,0.4934109053302782,-0.28587644273049434,1.097044635193028,1.7518951032454617,-0.7028736369790357,-1.074110827292168,-1.2975874741237614,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-0.7739535726797367,0.29468353725960567,-1.3296968906405886,1.4127344094708039,2.4808093338016177,-0.16338332667191746,-0.7295723566575874,-1.3796158909415652,-0.81237778839613,-1.196010193894615,-0.36108564729761033,-0.33236434125694325,-0.16689002957780819,1.4721235894344822,1.5690086211383167,2.00539839953201,-0.12239410856590807,-1.567232207931883,0.39759659412376963,-2.0621019708695085
-0.011601266949498427,-1.000325052829668,-1.498294633211239,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16074405450296067,1.4790978262803351,-0.34142766434539823,-0.81237778839613,-0.39329209225474815,-0.2069555164661934,1.0079101558579617,0.163260437876235,1.4721235894344822,-1.7347392804787038,-1.1314087433034108,0.45808541984721957,1.7202436629995503,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,-0.04961251214823461,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,0.11086352774492529,0.07847771027092085,2.2540429021450197,-0.81237778839613,2.1295362271848335,0.7579920495439079,-0.5557434241094275,0.8235613727843214,-0.28587644273049434,-0.5615716582718434,-1.0906586807227694,-0.4126338727724719,0.5696271081735487,0.11506591608251446,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.8299444899257323,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1552813947913123,-1.1066623878908912,-0.34142766434539823,1.2309543838886716,0.5814370311650903,-0.15884603769193892,-0.7791225069619115,-1.3224166656669594,-1.457876464173812,0.47674911080779164,0.9316816343258071,-1.2833531653921633,-0.4166156531058814,1.245188628247535,-1.0076734259023834
-0.011601266949498427,0.9996750527953401,-0.1013511593290562,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.15666885102959263,-1.0707490515829574,-0.34142766434539823,1.2309543838886716,-0.049270048694805176,-0.2607695553866938,0.8962206144317196,-0.3319652633048298,-0.28587644273049434,1.447646453323814,2.098744473117898,-0.9931134011855995,-1.4028584143853113,-1.2975874741237614,-2.0621019708695085
-0.011601266949498427,-1.000325052829668,1.0368990786490186,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,2.4808093338016177,-0.15756187129309765,-0.8193556974274216,0.17766644895268527,1.2309543838886716,0.06540396582517581,-0.3097244395175173,1.6780474044154141,1.4838623076924078,0.3001235679911645,-0.26490858139194773,-0.20458173856231066,0.45808541984721957,0.2408795210804053,-0.1674647619587407,0.22249320989259605
1.4162469729887412,0.9996750527953401,1.5542855504572344,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15452281835970652,-0.783442361119488,0.17766644895268527,-0.81237778839613,-0.27861807773476716,-0.21718484197436044,0.22608336587426714,-0.662115730758873,-0.8718764534521533,-0.7638419379626814,-0.7978268356665322,0.7483251840537833,0.7340009017201203,1.245188628247535,0.7497074823761587
-0.011601266949498427,0.9996750527953401,-0.9291695142222015,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16343158658911827,-1.3041857375845265,-1.3796158909415652,1.2309543838886716,0.008066958565185316,-0.3746627191045256,1.1195996972842037,-1.1573414319399378,0.8861235787128234,-0.17051578420289,0.28631436415332323,-1.2833531653921633,0.2408795210804053,0.11506591608251446,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,-0.3083057480523425,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.1547597205492333,-1.609449096201963,0.17766644895268527,-0.81237778839613,-0.39329209225474815,-0.1456159876763894,0.4494624487267513,0.163260437876235,-0.28587644273049434,-0.35930137858100547,0.3095324230655491,-0.9931134011855995,0.405253314626977,-0.1674647619587407,-0.30472106259096654
-2.8672977468259777,0.9996750527953401,0.2608193709366949,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,0.07148894095469162,-0.5320490069639521,-0.34142766434539823,-0.81237778839613,1.0974700965050046,1.0128953599183879,-1.0025015898143956,-1.3224166656669594,1.4721235894344822,1.2588608589456987,1.7011944439881521,-0.4126338727724719,-1.2384846208387397,-0.44999543999999586,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-1.3948173388495957,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16112477885077045,1.1020077950470313,1.2158546755488522,-0.81237778839613,-1.081336179374634,-0.325533417720092,-1.1141911312406378,-1.1573414319399378,-0.28587644273049434,0.5576572226841269,-0.042529164113713366,0.45808541984721957,-0.580989446652453,-0.1674647619587407,0.04675511906474185
-0.011601266949498427,-1.000325052829668,0.10560342939423015,0.29468353725960567,-1.3296968906405886,0.7057530146486503,2.4808093338016177,-0.15902337023595023,0.8147011045835617,-0.8605217776434817,-0.81237778839613,-0.6799771285547006,-0.24490642229797063,-0.6674329655356694,0.4934109053302782,0.3001235679911645,0.5306878520586817,-0.007465156776882377,1.0385649482603472,-0.580989446652453,-0.732526118041251,0.04675511906474185
-0.011601266949498427,-1.000325052829668,-1.1361241029454878,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.14561019911922973,-0.298612320962383,1.2158546755488522,-0.81237778839613,0.2947519948651378,-0.09793459308061205,0.11439382444802507,-1.1573414319399378,-1.457876464173812,-0.6155103995227336,-0.7921407804227218,1.0385649482603472,0.5696271081735487,0.9626579502062799,0.7497074823761587
-0.011601266949498427,0.9996750527953401,0.3125580181175165,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1593739458725365,-0.10108897126874765,0.17766644895268527,1.2309543838886716,0.2947519948651378,-0.3133792712114653,-1.337570214093122,-0.8271909644858946,1.4721235894344822,-0.602025714210011,-1.0807080840461012,0.7483251840537833,0.5696271081735487,-0.1674647619587407,1.101183664031867
1.4162469729887412,-1.000325052829668,-1.1878627501263095,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.16262572279602677,0.8326577727375285,-0.34142766434539823,-0.81237778839613,0.8107850602050523,-0.35349263376273243,0.33777290730050924,0.6584861390572998,-0.8718764534521533,-1.3301987210970279,-1.1314087433034108,-1.2833531653921633,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.4508082560955913,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,2.4808093338016177,-0.13602601751682997,0.8865277771994291,1.2158546755488522,-0.81237778839613,-0.16394406321478616,-0.154457792492798,0.6728415315792354,1.1537118402383646,0.3001235679911645,0.3419022576805663,0.3479132959612695,1.6190444766734748,-0.4166156531058814,-1.015056796082506,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,-0.6704762783180936,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1577250924552704,-1.1605323923527917,0.6967605622507688,-0.81237778839613,0.2947519948651378,-0.2375953427258135,0.22608336587426714,0.988636606511343,0.3001235679911645,1.4341617680110914,1.846188852705318,-0.7028736369790357,-1.4028584143853113,0.11506591608251446,-1.8863638800416545
-0.011601266949498427,0.9996750527953401,1.3990696089147696,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15113706092263648,-1.591492428047996,1.2158546755488522,1.2309543838886716,-0.7373141358146911,-0.16612584791560864,-1.337570214093122,0.163260437876235,-1.457876464173812,0.4632644254950691,1.1273767023002828,-0.9931134011855995,-0.4166156531058814,0.6801272721650248,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,0.2090807237558733,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.14506249753200268,-0.10108897126874765,1.2158546755488522,-0.81237778839613,-0.7373141358146911,-0.10883643617074021,-0.8908120483881536,0.988636606511343,0.8861235787128234,-0.9930815882789645,-0.7911931045487535,-1.5735929295987272,1.0627484888132637,0.9626579502062799,0.7497074823761587
-0.011601266949498427,-1.000325052829668,-0.8256922198605584,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1536884486232413,1.4072711536644678,-0.34142766434539823,-0.81237778839613,-0.5079661067747291,-0.14441257093858767,-1.560949296945606,-0.9922661982129162,1.4721235894344822,-1.2762599798461378,-1.1314087433034108,1.0385649482603472,1.2271222823598353,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,0.622989901202446,-3.3934708714964112,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1613280806591883,0.7608311001216611,-1.3796158909415652,-0.81237778839613,-0.6799771285547006,-0.25591527227087546,0.33777290730050924,-0.3319652633048298,0.3001235679911645,-0.39975543451917306,-0.7589721248338276,-0.12239410856590807,0.405253314626977,0.39759659412376963,0.7497074823761587
1.4162469729887412,0.9996750527953401,0.5195126068408028,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.12854158163955826,-0.891182370043289,0.6967605622507688,-0.81237778839613,0.8107850602050523,-0.09913444103407555,0.33777290730050924,0.3283356716032566,0.8861235787128234,-1.1953518679698025,-0.8892775575044833,-0.7028736369790357,1.2271222823598353,-0.44999543999999586,0.9254455732040129
1.4162469729887412,0.9996750527953401,1.0368990786490186,-3.3934708714964112,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15371707632955864,0.9942677861232302,0.6967605622507688,1.2309543838886716,-1.1386731866346245,-0.3150773327880208,1.6780474044154141,-1.3224166656669594,0.8861235787128234,-1.0200509589044096,-1.1314087433034108,-0.9931134011855995,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.2955923145531265,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1539721872386066,-1.1246190560448581,-0.8605217776434817,-0.81237778839613,-0.16394406321478616,-0.1556610392884884,-0.5557434241094275,0.988636606511343,-1.457876464173812,0.7734121876876874,1.1226383229304406,-0.7028736369790357,-0.7453632401990247,0.6801272721650248,-1.1834115167302375
1.4162469729887412,0.9996750527953401,1.243853667372305,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.14928460644904015,-0.5859190114258526,-0.34142766434539823,1.2309543838886716,0.5241000239050998,-0.20490913020875187,-1.337570214093122,0.8235613727843214,-1.457876464173812,0.11266260736428323,0.2659393328630025,-0.4126338727724719,-0.08786806601273803,0.6801272721650248,-0.30472106259096654
1.4162469729887412,0.9996750527953401,-1.1878627501263095,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16086591702392472,0.6351344230438931,-0.8605217776434817,1.2309543838886716,-0.4506290995147386,-0.27743560830414987,-0.33236434125694325,-0.662115730758873,-0.28587644273049434,-1.3706527770351955,-1.1314087433034108,-0.4126338727724719,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-1.0326468085838447,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.14913535242520354,-1.4298824146622944,1.2158546755488522,-0.81237778839613,0.6961110456850712,-0.14132421294912179,0.11439382444802507,-0.8271909644858946,-1.457876464173812,-1.5594383714133109,-1.0328504524106967,0.16784565564065573,1.5558698694529787,-1.015056796082506,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.1013511593290562,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1531872754428809,0.04256437396298715,0.6967605622507688,1.2309543838886716,-0.7946511430746815,-0.19473917114481457,-0.10898525840445909,-0.9922661982129162,1.4721235894344822,0.004785124862502953,-0.600710253881104,-1.5735929295987272,0.07650572753383365,0.6801272721650248,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-0.3600443952331641,0.29468353725960567,0.7955122824315699,-0.001228380173503455,2.4808093338016177,-0.15932981609247063,1.0660944587390975,0.17766644895268527,1.2309543838886716,-1.196010193894615,-0.3161595808004338,-1.0025015898143956,0.3283356716032566,-1.457876464173812,1.6364320477019294,1.1501209232755245,-1.5735929295987272,-1.567232207931883,0.39759659412376963,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,0.10560342939423015,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.14156659570946006,-1.4298824146622944,0.17766644895268527,-0.81237778839613,0.06540396582517581,-0.10500186237036008,1.342978780136688,-0.4970404970318514,-0.28587644273049434,-1.1009590707807448,-0.5594863533634784,0.7483251840537833,1.0627484888132637,-0.1674647619587407,0.5739693915483045
-0.011601266949498427,0.9996750527953401,0.05386478221340856,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15956885119728986,-0.5679623432718858,0.17766644895268527,1.2309543838886716,-0.049270048694805176,-0.2725345911077118,-0.33236434125694325,-0.9922661982129162,-0.28587644273049434,-0.3323320079555604,-0.5059426664842634,-1.5735929295987272,0.405253314626977,-1.2975874741237614,0.5739693915483045
-0.011601266949498427,-1.000325052829668,0.622989901202446,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15355209940765197,0.04256437396298715,1.2158546755488522,-0.81237778839613,-0.049270048694805176,-0.2895611478907002,0.7845310730054775,-0.662115730758873,-1.457876464173812,0.4228103695569015,-0.006991318839898174,-0.12239410856590807,-0.4166156531058814,-0.732526118041251,0.04675511906474185
-0.011601266949498427,-1.000325052829668,1.606024197638056,-3.3934708714964112,0.7955122824315699,1.4127344094708039,-2.7270431070191754,-0.14246177158982326,0.778787768275628,1.2158546755488522,-0.81237778839613,-0.6226401212947101,-0.09965684308434893,1.342978780136688,-0.8271909644858946,0.8861235787128234,0.09917792205156069,-1.093975546281659,-0.12239410856590807,-0.08786806601273803,0.11506591608251446,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.5712512540216244,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1628851366836763,1.1379211313549649,-0.8605217776434817,-0.81237778839613,0.4667630166451093,-0.34912953999607055,-1.1141911312406378,-1.6525671331210026,0.3001235679911645,-0.00869956045021958,-1.1314087433034108,-1.5735929295987272,0.07650572753383365,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.8816831371065539,-3.3934708714964112,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.14210438238783982,-1.1246190560448581,1.2158546755488522,-0.81237778839613,-0.5079661067747291,-0.13453508224827446,0.22608336587426714,1.1537118402383646,1.4721235894344822,0.27447883111695365,0.683390555346085,-0.4126338727724719,-0.2522418595593097,-0.732526118041251,-0.6561972442466749
-0.011601266949498427,0.9996750527953401,-0.8256922198605584,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15529934244282717,1.0481377905851308,0.17766644895268527,-0.81237778839613,-0.9093251575946626,-0.1950208785180535,0.8962206144317196,-1.487491899393981,-1.457876464173812,0.045239180800670555,-1.0754958667392749,1.0385649482603472,-0.08786806601273803,-0.1674647619587407,1.101183664031867
